filename,width,height,class,xmin,ymin,xmax,ymax
ISIC_0024936.jpg,600,450,lesion,57,11,600,438
ISIC_0024937.jpg,600,450,lesion,110,137,458,310
ISIC_0024938.jpg,600,450,lesion,102,51,518,367
ISIC_0024939.jpg,600,450,lesion,189,79,446,360
ISIC_0024940.jpg,600,450,lesion,11,66,600,360
ISIC_0024941.jpg,600,450,lesion,189,112,454,341
ISIC_0024942.jpg,600,450,lesion,159,82,416,238
ISIC_0024943.jpg,600,450,lesion,169,129,407,292
ISIC_0024944.jpg,600,450,lesion,42,29,497,413
ISIC_0024945.jpg,600,450,lesion,17,11,596,436
ISIC_0024946.jpg,600,450,lesion,156,142,385,355
ISIC_0024947.jpg,600,450,lesion,252,166,346,276
ISIC_0024948.jpg,600,450,lesion,174,126,436,348
ISIC_0024949.jpg,600,450,lesion,286,327,349,389
ISIC_0024949.jpg,600,450,lesion,117,154,288,342
ISIC_0024950.jpg,600,450,lesion,22,43,489,381
ISIC_0024951.jpg,600,450,lesion,167,69,421,323
ISIC_0024951.jpg,600,450,lesion,401,308,502,409
ISIC_0024952.jpg,600,450,lesion,124,49,447,352
ISIC_0024953.jpg,600,450,lesion,19,82,514,430
ISIC_0024954.jpg,600,450,lesion,46,40,563,412
ISIC_0024955.jpg,600,450,lesion,136,131,444,344
ISIC_0024956.jpg,600,450,lesion,144,9,409,254
ISIC_0024957.jpg,600,450,lesion,73,193,378,442
ISIC_0024958.jpg,600,450,lesion,118,99,534,404
ISIC_0024959.jpg,600,450,lesion,164,110,451,364
ISIC_0024960.jpg,600,450,lesion,214,136,450,367
ISIC_0024961.jpg,600,450,lesion,16,59,597,435
ISIC_0024962.jpg,600,450,lesion,129,45,549,419
ISIC_0024963.jpg,600,450,lesion,238,96,464,299
ISIC_0024964.jpg,600,450,lesion,110,16,510,419
ISIC_0024965.jpg,600,450,lesion,110,69,464,351
ISIC_0024966.jpg,600,450,lesion,211,144,422,367
ISIC_0024967.jpg,600,450,lesion,147,86,477,331
ISIC_0024968.jpg,600,450,lesion,177,193,351,365
ISIC_0024969.jpg,600,450,lesion,244,165,365,276
ISIC_0024970.jpg,600,450,lesion,135,67,463,363
ISIC_0024971.jpg,600,450,lesion,151,37,404,342
ISIC_0024972.jpg,600,450,lesion,244,232,359,289
ISIC_0024973.jpg,600,450,lesion,91,113,216,201
ISIC_0024973.jpg,600,450,lesion,274,57,514,324
ISIC_0024974.jpg,600,450,lesion,195,144,426,417
ISIC_0024975.jpg,600,450,lesion,74,9,584,437
ISIC_0024976.jpg,600,450,lesion,65,151,421,409
ISIC_0024977.jpg,600,450,lesion,148,39,414,340
ISIC_0024978.jpg,600,450,lesion,234,214,413,382
ISIC_0024979.jpg,600,450,lesion,45,19,596,349
ISIC_0024980.jpg,600,450,lesion,113,53,496,325
ISIC_0024981.jpg,600,450,lesion,201,153,392,292
ISIC_0024982.jpg,600,450,lesion,65,122,324,292
ISIC_0024983.jpg,600,450,lesion,80,84,492,384
ISIC_0024984.jpg,600,450,lesion,201,120,379,313
ISIC_0024985.jpg,600,450,lesion,104,39,343,337
ISIC_0024986.jpg,600,450,lesion,201,109,374,317
ISIC_0024987.jpg,600,450,lesion,130,159,281,336
ISIC_0024988.jpg,600,450,lesion,166,273,364,428
ISIC_0024989.jpg,600,450,lesion,200,101,390,316
ISIC_0024990.jpg,600,450,lesion,150,87,534,407
ISIC_0024991.jpg,600,450,lesion,100,49,392,370
ISIC_0024992.jpg,600,450,lesion,29,45,512,350
ISIC_0024993.jpg,600,450,lesion,169,149,322,256
ISIC_0024994.jpg,600,450,lesion,120,144,471,358
ISIC_0024995.jpg,600,450,lesion,92,139,439,301
ISIC_0024996.jpg,600,450,lesion,151,83,432,317
ISIC_0024997.jpg,600,450,lesion,84,13,458,362
ISIC_0024998.jpg,600,450,lesion,188,146,423,359
ISIC_0024998.jpg,600,450,lesion,313,1,443,95
ISIC_0024999.jpg,600,450,lesion,71,1,599,337
ISIC_0025000.jpg,600,450,lesion,286,185,403,299
ISIC_0025001.jpg,600,450,lesion,254,204,346,280
ISIC_0025002.jpg,600,450,lesion,48,39,559,354
ISIC_0025003.jpg,600,450,lesion,184,213,465,414
ISIC_0025004.jpg,600,450,lesion,182,196,450,351
ISIC_0025005.jpg,600,450,lesion,124,21,492,420
ISIC_0025006.jpg,600,450,lesion,127,83,436,414
